"Registered Agent Name","Registered Agent Address","Entity Name","NV Business ID","Status","Type","File Date","List of Officers Due","Expiration Date","Business License Expiration","Officer 1 Title","Officer 1 Name","Officer 1 Address","Officer 2 Title","Officer 2 Name","Officer 2 Address","Officer 3 Title","Officer 3 Name","Officer 3 Address","Officer 4 Title","Officer 4 Name","Officer 4 Address","Officer 5 Title","Officer 5 Name","Officer 5 Address","Officer 6 Title","Officer 6 Name","Officer 6 Address","Officer 7 Title","Officer 7 Name","Officer 7 Address","Officer 8 Title","Officer 8 Name","Officer 8 Address","Officer 9 Title","Officer 9 Name","Officer 9 Address","Officer 10 Title","Officer 10 Name","Officer 10 Address","Direct URL"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3AM TECHNOLOGIES, INC.","NV20141183080","Active","Domestic Corporation","3/13/2014","3/31/2018","","3/31/2018","President "," SIMON GEE","2360 CORPORATE CIRCLE, SUITE 400","Secretary "," SIMON GEE","2360 CORPORATE CIRCLE, SUITE 400","Treasurer "," SIMON GEE","2360 CORPORATE CIRCLE, SUITE 400","Director "," SIMON GEE","2360 CORPORATE CIRCLE, SUITE 400","Director "," GORDON RIOUX","2360 CORPORATE CIRCLE, SUITE 400",,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=rBrIILrg%252bEcXY8rjO18QRQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3B LIMITED PARTNERSHIP","NV19991111470","Revoked","Domestic Limited Partnership","3/25/1999","3/31/2012","12/31/2028","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","General Partner "," WILLIAM J BIELMAIER","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Xu6m6QtSUVBjAdZ8SfQKQg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3BOP INC.","NV20101781930","Revoked","Domestic Corporation","10/27/2010","10/31/2011","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""005"">005</a>","President "," MICHAEL HOLT","2360 CORPORATE CIRCLE STE 400","Secretary "," MICHAEL HOLT","2360 CORPORATE CIRCLE STE 400","Treasurer "," MICHAEL HOLT","2360 CORPORATE CIRCLE STE 400","Director "," MICHAEL HOLT","2360 CORPORATE CIRCLE STE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=RQDB12QfrJ5ArbfS24Rbew%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3C CAPITAL INC.","NV20131401732","Default","Domestic Corporation","7/5/2013","7/31/2017","","7/31/2017","Director "," CAIDEN NGUYEN","3773 HOWARD HUGHES PKWY - SUITE 500S","Treasurer "," CHANEL NGUYEN","3773 HOWARD HUGHES PKWY - SUITE 500S","Secretary "," CHLOE NGUYEN","3773 HOWARD HUGHES PKWY - SUITE 500S","President "," LUAN NGUYEN","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=I5UUc26Ymn0purmkpM6bRA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3CP, LLC","NV20031091906","Revoked","Domestic Limited-Liability Company","6/19/2003","6/30/2014","6/19/2503","6/30/2014","Manager "," ALAN J STATMAN","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=BOw5ut2F9P8vUvbFKWV2Rw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3D MARKETING, INC","NV20091531801","Permanently Revoked","Domestic Corporation","10/27/2009","11/30/2009","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=5%252fjVlHcfGzNNr4lJGpjZeQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3D NATION DESIGN LLC","NV20131445404","Revoked","Domestic Limited-Liability Company","7/25/2013","7/31/2014","","7/31/2014","Manager "," BARRY D BANNON","5986 HAYES AVE.",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=trXQe2dMM%252bgjJ9JJpes2ZA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3D PRODUCTS LLC","NV20031117368","Permanently Revoked","Domestic Limited-Liability Company","7/31/2003","7/31/2009","7/31/2503","","Manager "," JERRY Q LEE","375 N STEPHANIE ST STE 1411","Manager "," CORDEL LUI","375 N STEPHANIE ST STE 1411",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=BeDtiSGFJzf7z7oxOxPPkg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3D VENTURES, LLC","NV20131290106","Revoked","Domestic Limited-Liability Company","5/13/2013","6/30/2013","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=PVMTbjRVm6MEZA7EPFXWgA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3D6 GAMES, INC.","NV20001490318","Active","Domestic Corporation","12/4/2000","12/31/2017","","12/31/2017","President "," WILLIAM S SCHMITT","2360 CORPORATE CIRCLE SUITE 400","Secretary "," WILLIAM S SCHMITT","2360 CORPORATE CIRCLE SUITE 400","Treasurer "," WILLIAM S SCHMITT","2360 CORPORATE CIRCLE SUITE 400","Director "," WILLIAM S SCHMITT","2360 CORPORATE CIRCLE SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=nRgZnpIZRaE%252bN1MRTaLaGg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3DBLAST, INC.","NV20021287654","Dissolved","Domestic Corporation","4/17/2002","4/30/2016","","4/30/2016","Secretary "," TAYLOR CARBONETTI","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," TAYLOR CARBONETTI","2360 CORPORATE CIRCLE - SUITE 400","President "," JAMES A CARBONETTI JR","2360 CORPORATE CIRCLE - SUITE 400","Director "," JAMES A CARBONETTI JR","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=mESJZ6WAXIBYrrN1FCSo8Q%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3DJ ENTERPRISES LIMITED","NV20081043330","Permanently Revoked","Domestic Corporation","4/7/2008","4/30/2009","","","President "," JERRY CHEUNG LUNG WONG","375 N. STEPHANIE ST. SUITE 1411","Director "," DAMON PAUL WONG","375 N. STEPHANIE ST. SUITE 1411","Treasurer "," DANIEL CARLOS WONG","375 N. STEPHANIE ST. SUITE 1411","Secretary "," DOMINIQUE NOREL WONG","375 N. STEPHANIE ST. SUITE 1411",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=nVzhnfxiCZYD3CbchB6VyA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3E ENTHOS CORPORATION, LLC.","NV20071624342","Permanently Revoked","Domestic Limited-Liability Company","1/29/2007","1/31/2008","","","Manager "," ANTONIO K DE LEON","1049 GILMAN DRIVE","Managing Member "," ALEXANDER S EVANGELISTA","1121 VISITACION AVENUE",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=pgWPhA1kmgL4Tf0Ar%252bvuZg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3IN1 HOLDINGS LLC","NV20111574754","Revoked","Domestic Limited-Liability Company","9/6/2011","10/31/2011","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=AB8YljT0GPTSjZWAKyvh0w%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3K TECHNOLOGIES LTD.","NV20031363781","Default","Domestic Corporation","5/30/2003","5/31/2017","","5/31/2017","Secretary "," COURTNEY KRANTZ","375 N. STEPHANIE ST. - SUITE 1411","President "," JEFF KRANTZ","375 N. STEPHANIE ST. - SUITE 1411","Treasurer "," JEFF KRANTZ","375 N. STEPHANIE ST. - SUITE 1411","Director "," JEFF KRANTZ","375 N. STEPHANIE ST. - SUITE 1411",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=06Wcfa3oG%252f0zBJ9WugniMw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3LILPIGS, LLC","NV20171388351","Active","Domestic Limited-Liability Company","6/16/2017","6/30/2018","","6/30/2018","Managing Member "," MATTHEW J PFLUGHOEFT","1525 WINDFIELD WAY","Managing Member "," MATTHEW J SCHROEDER","735 N NIAGARA ST.","Managing Member "," GARY STOM","9021 BALSAM CT",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=UDR5v0EmCrJwDVqnJM7q5g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3MG, INC.","NV20021291162","Revoked","Domestic Corporation","4/19/2002","4/30/2016","","4/30/2016","President "," VERNA GERBER","7065 W ANN RD #130-679","Secretary "," VERNA GERBER","7065 W ANN RD #130-679","Treasurer "," VERNA GERBER","7065 W ANN RD #130-679","Director "," VERNA GERBER","7065 W ANN RD #130-679",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Tjyz2YWjEWjc2E99dmvc6g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3MKRP, INC.","NV19931082435","Revoked","Domestic Corporation","10/15/1993","10/31/2015","","10/31/2015","Treasurer "," MEREDITH D GARRISON","2360 Corporate Circle - Suite 400","Director "," MEREDITH D GARRISON","2360 Corporate Circle - Suite 400","President "," MICHAEL J KARY","2360 Corporate Circle - Suite 400","Secretary "," PHILIP N KARY","2360 Corporate Circle - Suite 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=qLJ2mWZFhO2KK4%252btLT%252breg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3PINFO LLC","NV20141397665","Revoked","Domestic Limited-Liability Company","6/16/2014","7/31/2014","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Yllip1MxcE8UtvR%252fdGZHGA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3PQC, INC.","NV20021259061","Permanently Revoked","Domestic Corporation","3/15/2002","3/31/2009","","","President "," MARK R NELSON","3155 E PATRICK LANE STE 1","Secretary "," MARK R NELSON","3155 E PATRICK LANE STE 1","Treasurer "," MARK R NELSON","3155 E PATRICK LANE STE 1","Director "," MARK R NELSON","3155 E PATRICK LANE STE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=LYGHr3HgNKDZ8rkn6Xoy3w%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3RD COAST EDUTAINMENT MEDIA PRODUCTIONS, LLC","NV20141494528","Active","Domestic Limited-Liability Company","8/1/2014","8/31/2017","","8/31/2017","Managing Member "," JOHN M COOKS","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," JOLEANDRA E COOKS","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," TODD A COOKS","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," JOE M COOKS JR.","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ig3zQ5x%252fbs7WqwxzZZp%252fkQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3RD DEGREE TRUCKING, INC","NV19991465993","Permanently Revoked","Domestic Corporation","12/21/1999","12/31/2007","","","Treasurer "," DARLENE JENKINS","1601 S CLOVERFIELD BLVD","Secretary "," CALVIN MOORE","11400 W OLYMPIC BLVD","President "," ETOY NEWTON","11400 W OLYMPIC BLVD","Director "," ETOY NEWTON","11400 W OLYMPIC BLVD",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=dbpKd3L5hCbjQsc%252f6iHJSA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3RJ INVESTMENT LLC","NV20141254563","Active","Domestic Limited-Liability Company","4/12/2014","4/30/2018","","4/30/2018","Managing Member "," YUCHIEH LIN","3773 HOWARD HUGHES PKWY. - SUITE 500S","Managing Member "," FENGE WANG","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=MlJe8MiGwtsiF6AmnaKqug%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3SOLVE LLC","NV20101343177","Revoked","Domestic Limited-Liability Company","4/28/2010","4/30/2013","","4/30/2013","Managing Member "," SAN DIEGO VENTURES LLC","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," SIG66 VENTURES LLC","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=1QKNK5zCA%252bGsCqLCBcRNLg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3STICK, LLC","NV20151262629","Dissolved","Domestic Limited-Liability Company","4/27/2015","4/30/2017","","4/30/2017","Manager "," JACQUELINE BORER","2011 NORTH OCEAN BLVD",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=t3TBJDMQfMHSm6%252bJDlwwVg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3STIX, LLC","NV20121701405","Revoked","Domestic Limited-Liability Company","11/21/2012","11/30/2014","","11/30/2014","Managing Member "," ARMAN POTOYAN","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=BoBqoFW%252f5ctF8BVGn2F%252bsg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3TALENTS, LLC","NV20041282450","Permanently Revoked","Domestic Limited-Liability Company","12/3/2004","12/31/2009","12/3/2504","","Manager "," ADELINO SOUSA","375 N. Stephanie St. &#xB7; Suite 1411",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=5QG39lA5XQdCnNdZ6tgXrA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3W IMAGE LLC","NV20131619415","Active","Domestic Limited-Liability Company","10/22/2013","10/31/2017","","10/31/2017","Managing Member "," 3W IMAGE GMBH","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=mhPV9oxd2Y93PKMUyqrTsg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","3WAH ENTERPRISES","NV20071733877","Permanently Revoked","Dom Non-Profit Coop Corp w/o stock","5/17/2007","6/30/2007","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=5Myz52c9Kb25wuV2kC%252bPJw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 AMIGOS IN PARADISE LLC","NV20071504085","Permanently Revoked","Domestic Limited-Liability Company","4/16/2007","4/30/2011","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Managing Member "," Dean Hassen","375 N. Stephanie St. - Suite 1411","Managing Member "," JAMES LIMPERIS","375 N. Stephanie St. - Suite 1411","Managing Member "," Stephanie Limperis","375 N. Stephanie St. - Suite 1411","Managing Member "," Chris Penar","375 N. Stephanie St. - Suite 1411","Manager "," mark schwartz","375 N. Stephanie St. - Suite 1411",,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=U%252fVcW00iOGhBR7CumuywdA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 CAMELS MANAGEMENT, INC.","NV20061685676","Permanently Revoked","Domestic Corporation","5/5/2006","5/31/2009","","","President "," YONATAN URFAIL","118 TOLEDO DRIVE","Secretary "," YONATAN URFAIL","118 TOLEDO DRIVE","Treasurer "," YONATAN URFAIL","118 TOLEDO DRIVE","Director "," YONATAN URFAIL","118 TOLEDO DRIVE",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=F55UQ9ifU5mh%252byYCp%252fNNYQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 DAD LLC","NV20141547389","Revoked","Domestic Limited-Liability Company","8/27/2014","8/31/2015","","8/31/2015","Manager "," ANDREW C DENEGRE","9020 WOODSTOCK WAY",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=hm%252b%252flD0rUj8Im6c%252bnv%252fHCw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 FOR FREEDOM FUNDING COMPANY LLC","NV20141271710","Revoked","Domestic Limited-Liability Company","4/21/2014","4/30/2016","","4/30/2016","Managing Member ","  4/40 FOR FREEDOM LLC","5921 E. SIERRA SUNSET TR",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=uj0%252fRKfFZrWg0z4zfEE%252bPg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 FUN LLC","NV19981022831","Active","Domestic Limited-Liability Company","4/24/1998","4/30/2018","4/24/2028","4/30/2018","Manager "," DIRK T SMITH","3773 HOWARD HUGHES PKWY. - SUITE 500S","Manager "," BM T YARDLEY","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=FQJEEsejtcSF%252fTNDVwpyCg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 J ENTERPRISES, LLC","NV20031131895","Revoked","Domestic Limited-Liability Company","8/27/2003","8/31/2013","8/27/2503","8/31/2013","Manager "," BRENT JOHNSON","2360 CORPORATE CIRCLE - SUITE 400","Manager "," BRYSON JOHNSON","2360 CORPORATE CIRCLE - SUITE 400","Manager "," DORIS JOHNSON","2360 CORPORATE CIRCLE - SUITE 400","Manager "," KEVIN R JOHNSON","2360 CORPORATE CIRCLE - SUITE 400","Manager "," SHANNON JOHNSON","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=4e0mH3YLUwWC7p1GEN3gxA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 MOR INC.","NV20121505055","Revoked","Domestic Corporation","8/17/2012","8/31/2014","","8/31/2014","President "," LARRY MORRISON","2360 CORPORATE CIRCLE - SUITE 400","Director "," LARRY MORRISON","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," LINDA MORRISON","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," LINDA MORRISON","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=TtYQvUwThofllNq47CzBqQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 PAW DRIVE, INC.","NV20131471485","Active","Domestic Non-Profit Corporation","8/6/2013","8/31/2017","","","President "," DIANE KENNEDY","3773 HOWARD HUGHES PARKWAY STE 500-S","Secretary "," DIANE KENNEDY","3773 HOWARD HUGHES PARKWAY STE 500-S","Treasurer "," DIANE KENNEDY","3773 HOWARD HUGHES PARKWAY STE 500-S","Director "," DIANE KENNEDY","3773 HOWARD HUGHES PARKWAY STE 500-S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252bVk1S1r5dhbnpdGnOdVj5g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 SAFETY TRAINER &amp; CONSULTANTS LIMITED","NV20111493230","Permanently Revoked","Domestic Corporation","7/27/2011","8/31/2011","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=U6QIOhWNe99S1yOAd26O1g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 SQUARE MANAGEMENT CORPORATION","NV19981313052","Permanently Revoked","Domestic Corporation","8/21/1998","8/31/2005","","","Secretary "," RUSSELL E MARCH","6075 S EASTERN AVE STE 1","Treasurer "," THOMAS S MEYER","6075 S EASTERN AVE STE 1","President "," THOMAS S MEYER","6075 S EASTERN AVE STE 1",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=GspAOKAgc7NvZvsv93klXw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4 WINDS INVESTMENTS, INC.","NV19991346171","Active","Domestic Corporation","8/20/1999","8/31/2017","","8/31/2017","Director "," JERRY MURDOCK","3773 HOWARD HUGHES PKWY STE 500S","President "," JERRY MURDOCK","3773 HOWARD HUGHES PKWY STE 500S","Secretary "," JERRY MURDOCK","3773 HOWARD HUGHES PKWY STE 500S","Treasurer "," JERRY MURDOCK","3773 HOWARD HUGHES PKWY STE 500S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=mJ%252f4rUF0dEqpk04DOrDcrw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4.0 INDUSTRIES LIMITED","NV20121524251","Revoked","Domestic Corporation","8/28/2012","9/30/2012","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=MBwfJ9pEQlLqzo6zmyMvlw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4/4EVER HOLDINGS LLC","NV20091264433","Permanently Revoked","Domestic Limited-Liability Company","7/30/2009","7/31/2010","","","Managing Member "," JONATHAN W PRESCOTT","261 MANGANO CIRCLE","Managing Member "," REBECCA J PRESCOTT","261 MANGANO CIRCLE",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=sZpV5YhODvELitmsHn07cA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","40 Q LLC","NV20161339867","Dissolved","Domestic Limited-Liability Company","6/9/2016","6/30/2017","","6/30/2017","Manager "," STANTON B SINGLETARY","3773 HOWARD HUGHES PKWY STE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=PsgojhQqubt5ba1dGyPqTw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","401K RETIREMENT SOLUTIONS, LLC","NV20041030869","Permanently Revoked","Domestic Limited-Liability Company","2/12/2004","2/28/2007","2/12/2504","","Managing Member "," MICHAEL P GAMBOA","3 EMBARCADERO CENTER","Managing Member "," ALVIN H RAPP","450 SEVENTH AVENUE","Managing Member "," EVAN M RAPP","450 SEVENTH AVENUE",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252fsxBja1BCoBSO0DX9JC4dw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4040 BOULDER HWY, INC.","NV20051251486","Active","Domestic Corporation","2/10/2005","2/28/2018","","2/28/2018","Director "," HARESH JOGANI","2360 CORPORATE CIRCLE - SUITE 400","President "," ANIL MEHTA","3773 HOWARD HUGHES PKWY STE 500S","Secretary "," ANIL MEHTA","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," ANIL MEHTA","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=9s5hh6nUBkus46YBQmDGtQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","406 PRODUCTIONS INC.","NV20141052176","Active","Domestic Corporation","1/21/2014","1/31/2018","","1/31/2018","President "," KAYLA ADAMS","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," KAYLA ADAMS","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," KAYLA ADAMS","2360 CORPORATE CIRCLE - SUITE 400","Director "," KAYLA ADAMS","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ssf26fne6w91iIqK8pEJsA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","4079 RANCHO, LLC","NV20161471325","Active","Domestic Limited-Liability Company","8/10/2016","8/31/2018","","8/31/2018","Managing Member "," NEAL MARKS","23801 CALABASAS RD SUITE 2026",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=KGyMa3T0N3FDsLiBp6QMzQ%253d%253d&nt7=0"
